DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11191,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Vargas,Jacqueline,,MI,6361814106,"78062 Jensen Hollow Apt. 356
Kimberlyshire, VT 69179","78062 Jensen Hollow Apt. 356
Kimberlyshire, VT 69179",M,VA,48463-0718,98,D8,19740628,M,SY,399081969,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11220,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lacey Martinez,Curtis,,MI,35511414958,"76582 Timothy Fords Apt. 512
West Jason, AR 17937","76582 Timothy Fords Apt. 512
West Jason, AR 17937",F,VA,94955-5053,98,D8,19270127,M,SY,959166243,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11264,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jordan Howard,Ryan,Q,MI,81137372663,"868 Williams Key Apt. 923
Smithshire, KS 41552","868 Williams Key Apt. 923
Smithshire, KS 41552",M,VA,74463-1716,98,D8,19280820,F,SY,026290451,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11292,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Sullivan,Martin,L,MI,76274810036,"8776 William Plaza Apt. 376
North Mark, IL 11091","8776 William Plaza Apt. 376
North Mark, IL 11091",F,VA,92597-7299,98,D8,19990326,M,SY,238338715,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11333,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Megan Schultz,Elizabeth,Q,MI,67535060418,"1289 Linda Lake Suite 582
New Chase, NH 60626","1289 Linda Lake Suite 582
New Chase, NH 60626",M,VA,18070-1629,98,D8,19550927,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11367,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Chelsey Perez,William,,MI,84029100519,"PSC 8170, Box 6103
APO AA 22514","PSC 8170, Box 6103
APO AA 22514",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11393,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kayla Pope,James,Q,MI,48402343593,"4821 Teresa Creek Suite 146
East Jessicachester, IA 97754","4821 Teresa Creek Suite 146
East Jessicachester, IA 97754",M,,,,,,,SY,130529800,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11419,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alisha Lamb,Lisa,M,MI,3520672103,"3143 Thompson Roads Apt. 079
Burnsborough, IL 19095","3143 Thompson Roads Apt. 079
Burnsborough, IL 19095",F,VA,78412-7481,98,D8,19890728,F,SY,448680656,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11472,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Smith,Linda,M,MI,22245375956,"0180 Cole Club
North Lisaberg, NV 52799","0180 Cole Club
North Lisaberg, NV 52799",M,VA,34157-6100,98,D8,19740202,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11501,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alicia Holt,Ann,M,MI,26066115984,"13505 Oneal Port
Hallmouth, MO 74595","13505 Oneal Port
Hallmouth, MO 74595",M,VA,04246-0672,98,D8,19950910,M,SY,947396579,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11545,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jeremy Wallace,Tony,M,MI,13483678359,"699 Kenneth Turnpike Apt. 735
South Thomas, FL 62121","699 Kenneth Turnpike Apt. 735
South Thomas, FL 62121",M,VA,39750-5434,98,D8,19940827,M,SY,246345913,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11573,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicholas Clark,Mark,Q,MI,31323043164,"52700 Pratt Common Apt. 314
West Elizabethville, ID 95561","52700 Pratt Common Apt. 314
West Elizabethville, ID 95561",F,VA,39562-1590,98,D8,19901215,F,SY,430274064,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11597,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brandon Caldwell,Daniel,,MI,10043163765,"38162 Powers Falls Apt. 864
Lake Lindabury, CT 33233","38162 Powers Falls Apt. 864
Lake Lindabury, CT 33233",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11626,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mr. James Sanders,Julie,P,MI,57894869314,"101 Cook Street
Lake Jessica, OR 35363","101 Cook Street
Lake Jessica, OR 35363",F,VA,39937-1139,98,D8,19290612,F,SY,350245880,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11650,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Crystal Clark,David,,MI,95122681966,"38711 Danielle Station
East Meganside, AZ 28623","38711 Danielle Station
East Meganside, AZ 28623",M,MD,13308-7861,98,D8,19760806,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11680,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dalton Howell,Scott,M,MI,82839199432,"341 Edward Path
Aaronview, AR 86560","341 Edward Path
Aaronview, AR 86560",F,VA,60254-9691,98,D8,19750727,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11729,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Susan Vance,Matthew,,MI,41128985035,"USS Dorsey
FPO AA 54546","USS Dorsey
FPO AA 54546",M,VA,35480-2969,98,D8,19510115,M,SY,043822765,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11753,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Garcia,Philip,P,MI,64765832934,"48840 Franklin Light
North Robert, ID 75305","48840 Franklin Light
North Robert, ID 75305",M,VA,92901-9342,98,D8,19650729,M,SY,392557520,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11805,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Robinson,Anthony,Q,MI,28990991796,"448 Wilson Crest
Paulstad, TX 89606","448 Wilson Crest
Paulstad, TX 89606",F,VA,57948-3680,98,D8,19440124,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11837,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Frank Garcia,Eric,,MI,7091644427,"1688 Le Springs
Port Anthony, LA 73390","1688 Le Springs
Port Anthony, LA 73390",F,VA,06026-7222,98,D8,19560621,M,SY,354459959,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11870,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kimberly Wu,Tony,M,MI,57104676051,"USCGC Meza
FPO AA 81930","USCGC Meza
FPO AA 81930",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11900,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sarah Berry,Krystal,,MI,2882191631,"80871 Durham Viaduct Apt. 310
Port Courtney, TX 58862","80871 Durham Viaduct Apt. 310
Port Courtney, TX 58862",F,VA,95264-4809,98,D8,19300707,F,SY,371875625,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11924,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Romero,Katherine,P,MI,35034783526,"862 Hayes Locks
Lake Justin, DE 10017","862 Hayes Locks
Lake Justin, DE 10017",M,VA,45114-2711,98,D8,19680611,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11956,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Annette Hancock,Sara,Q,MI,37230861183,"780 Timothy Brooks Apt. 662
Gregorymouth, TX 44564","780 Timothy Brooks Apt. 662
Gregorymouth, TX 44564",M,WV,08820-7406,98,D8,20011130,M,SY,914466962,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,11984,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Helen Lawson,Robert,,MI,83693595133,"470 Ramirez Union
Crystalbury, ND 65449","470 Ramirez Union
Crystalbury, ND 65449",F,VA,26603-7891,98,D8,19490920,F,SY,825496940,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12011,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Toni Evans,Sara,M,MI,42096724614,"06431 Green Mill
West Crystal, HI 34862","06431 Green Mill
West Crystal, HI 34862",M,VA,01921-9187,98,D8,19900520,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12046,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sarah Romero,Laura,P,MI,56248997988,"USNS Acosta
FPO AE 49154","USNS Acosta
FPO AE 49154",M,VA,89786-9096,98,D8,19611126,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12082,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kathryn Bowers,Mitchell,,MI,63622654383,"22013 Christopher Ports
Harrisstad, PA 02712","22013 Christopher Ports
Harrisstad, PA 02712",M,VA,63330-6785,98,D8,19600330,F,SY,275845293,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12107,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Daniel Phillips,Tanya,,MI,65593435999,"5585 Brian Shore
Scotthaven, FL 66979","5585 Brian Shore
Scotthaven, FL 66979",F,VA,96977-9823,98,D8,19380418,F,SY,682954722,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12135,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kristen Torres,Joshua,M,MI,91737683251,"33117 Watson Summit Apt. 601
Burnsport, WV 08023","33117 Watson Summit Apt. 601
Burnsport, WV 08023",F,VA,89222-8695,98,D8,19700427,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12159,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brian Johnson,Barbara,P,MI,81707924777,"Unit 0988 Box 2305
DPO AP 22247","Unit 0988 Box 2305
DPO AP 22247",F,VA,47210-8433,98,D8,19411230,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12191,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lynn Hodges,Jennifer,,MI,24988501494,"647 Sanchez Estates
Riveraborough, CO 01542","647 Sanchez Estates
Riveraborough, CO 01542",F,VA,60142-8156,98,D8,19721112,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12248,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anna Edwards,Sarah,L,MI,36528775132,"985 Stout Ferry
West Annette, MA 23391","985 Stout Ferry
West Annette, MA 23391",F,VA,37172-6349,98,D8,19701102,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12297,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Keith Houston,Eric,M,MI,32788368747,"44956 Williams Flats Suite 109
Ashleyland, VA 09887","44956 Williams Flats Suite 109
Ashleyland, VA 09887",M,VA,53401-1585,98,D8,19470525,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12354,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erin Walker,Crystal,,MI,74022120925,"6797 Williams Route
Meganview, ME 26123","6797 Williams Route
Meganview, ME 26123",M,VA,90647-5192,98,D8,19610704,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12390,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Paul Gonzalez,Christian,Q,MI,0525162817,"67972 Carrillo Port Apt. 233
North Stevenchester, MS 90622","67972 Carrillo Port Apt. 233
North Stevenchester, MS 90622",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12425,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Lawson,Sara,L,MI,26772262502,"5421 Kevin Street
South Emilyhaven, LA 46161","5421 Kevin Street
South Emilyhaven, LA 46161",F,,,,,,,SY,675904081,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12484,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Melissa Campbell MD,Willie,,MI,97966607298,"Unit 1122 Box 6805
DPO AA 47717","Unit 1122 Box 6805
DPO AA 47717",M,VA,83505-8027,98,D8,20090113,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12513,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Bruce Wilson,Dylan,,MI,98778760006,"4858 Elizabeth Fort Apt. 858
North Abigailmouth, CA 82607","4858 Elizabeth Fort Apt. 858
North Abigailmouth, CA 82607",M,VA,72433-7340,98,D8,19470629,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12552,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Laura Wright,Brandi,L,MI,89729362060,"35119 Tammy Wells
Moorebury, MO 73361","35119 Tammy Wells
Moorebury, MO 73361",M,VA,57033-1663,98,D8,19731103,F,SY,436007112,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12613,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Zachary Bernard,Teresa,P,MI,73311831985,"Unit 8591 Box 6822
DPO AA 66650","Unit 8591 Box 6822
DPO AA 66650",M,VA,03083-0029,98,D8,19860106,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12641,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tracy Sanford,Christopher,,MI,81557237645,"78233 Christopher Lake Apt. 618
Owenberg, IL 91861","78233 Christopher Lake Apt. 618
Owenberg, IL 91861",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12715,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mackenzie Richardson,Kim,L,MI,38536018837,"5285 Kathleen Circle
Lake Christinestad, AL 63141","5285 Kathleen Circle
Lake Christinestad, AL 63141",F,,,,,,,SY,137410337,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12742,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tyrone Garrett,Glenn,,MI,6431849755,"8589 Sanders Park
New Melindaland, MO 83838","8589 Sanders Park
New Melindaland, MO 83838",F,VA,88776-7180,98,D8,19850324,M,SY,461669867,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12766,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jacob Lowery,Jeremy,,MI,20156348519,"99825 Burns Extension Suite 002
Port Philip, MN 89190","99825 Burns Extension Suite 002
Port Philip, MN 89190",M,VA,46387-5432,98,D8,20020103,M,SY,871860233,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12794,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amy Richardson,Steven,L,MI,30822022150,"0840 Katherine Ville
Jeffside, KY 46684","0840 Katherine Ville
Jeffside, KY 46684",F,VA,03761-0524,98,D8,19550515,F,SY,956210120,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12822,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Renee Moore,Nicole,Q,MI,23042370808,"0226 Watson Lakes
Bakerburgh, NM 09812","0226 Watson Lakes
Bakerburgh, NM 09812",M,WV,19774-8171,98,D8,19561106,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12855,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joseph Romero,Jennifer,L,MI,71808264390,"11703 Wilkinson Stravenue Apt. 191
Lake Michaelport, KS 72368","11703 Wilkinson Stravenue Apt. 191
Lake Michaelport, KS 72368",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12885,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lauren Byrd,Douglas,,MI,1174455319,"349 Sutton Locks
Williamsmouth, ND 55401","349 Sutton Locks
Williamsmouth, ND 55401",F,VA,07715-3091,98,D8,19440616,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12925,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lindsay Wagner,Tyler,M,MI,57499412754,"USNS Griffin
FPO AA 36907","USNS Griffin
FPO AA 36907",F,VA,91600-5732,98,D8,19230315,M,SY,322888549,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12949,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brandy Shelton,Sheila,,MI,87166855220,"0338 Joshua Pike
Port Davidton, MO 32582","0338 Joshua Pike
Port Davidton, MO 32582",F,VA,54682-7271,98,D8,19530122,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,12985,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Taylor Carpenter,Pamela,P,MI,25230980667,"45289 Tammy Road
Alexandermouth, WY 44201","45289 Tammy Road
Alexandermouth, WY 44201",M,VA,93022-5822,98,D8,19530516,M,SY,868078400,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13013,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anthony Williams,Jeffery,L,MI,36250422613,"07832 Marshall Inlet Apt. 464
Johnmouth, HI 32224","07832 Marshall Inlet Apt. 464
Johnmouth, HI 32224",F,VA,25379-3851,98,D8,19980407,F,SY,665046855,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13041,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kimberly Griffin,Tricia,M,MI,51685844744,"68404 Donald Cliff
Smithland, PA 90691","68404 Donald Cliff
Smithland, PA 90691",M,VA,90858-9346,98,D8,19620522,F,SY,189250475,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13064,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christine Young,Robert,,MI,38447229006,"506 Sanchez Highway Apt. 554
Port Courtneymouth, AK 75904","506 Sanchez Highway Apt. 554
Port Courtneymouth, AK 75904",F,VA,83089-2759,98,D8,19370112,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13101,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael York,Mary,,MI,10155512461,"5647 Christy Fall Suite 156
Gatesville, NH 98947","5647 Christy Fall Suite 156
Gatesville, NH 98947",F,VA,84606-9484,98,D8,20000105,F,SY,585309625,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13125,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brandon Frye DVM,Maria,,MI,9502824938,"694 Hernandez Roads
West Leonard, MN 23427","694 Hernandez Roads
West Leonard, MN 23427",M,WV,53704-0297,98,D8,19530802,M,SY,130610187,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13149,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anthony Mccall,Joseph,,MI,70649698572,"56605 Johnson Port Apt. 350
South Alexanderstad, NJ 73336","56605 Johnson Port Apt. 350
South Alexanderstad, NJ 73336",F,MD,89522-0763,98,D8,19860102,M,SY,595175919,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13181,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kevin Bell,Bruce,P,MI,73924393842,"5662 Heather Junctions
New Ashleyview, KS 35842","5662 Heather Junctions
New Ashleyview, KS 35842",M,VA,86620-7960,98,D8,19500312,M,SY,576380459,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13209,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sydney Garcia,John,Q,MI,18691920243,"69955 Raymond Gateway
South Vanessabury, NM 46006","69955 Raymond Gateway
South Vanessabury, NM 46006",F,VA,95836-8288,98,D8,19920911,F,SY,648822625,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13237,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Carlos Ramirez,Jeremy,Q,MI,96372845014,"04008 James Port Suite 919
Kellyfurt, NM 59004","04008 James Port Suite 919
Kellyfurt, NM 59004",M,VA,57399-3089,98,D8,19880222,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13269,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sherry Moyer,Christopher,,MI,90295184908,"52543 Johnson Ways
North Richardtown, GA 63559","52543 Johnson Ways
North Richardtown, GA 63559",F,VA,82758-3408,98,D8,19831123,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13300,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lindsey Ramos,Lori,M,MI,31944058811,"1921 Young Run
West Peterfort, IA 39171","1921 Young Run
West Peterfort, IA 39171",M,,,,,,,SY,880088567,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13328,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tyler Taylor,Heather,,MI,97509591448,"290 Brett Coves Suite 936
Barbaraborough, DC 34450","290 Brett Coves Suite 936
Barbaraborough, DC 34450",F,VA,25576-5857,98,D8,19591128,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13365,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mr. Michael Davis,Karen,,MI,49381913436,"0362 Kathy Trail Apt. 412
Port Samanthaberg, TX 15025","0362 Kathy Trail Apt. 412
Port Samanthaberg, TX 15025",F,VA,75630-9759,98,D8,19630912,F,SY,101976055,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13388,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Pedro Cook,Ricky,Q,MI,67073882057,"408 Johnson Ridges
Murphyport, NE 28487","408 Johnson Ridges
Murphyport, NE 28487",M,VA,13810-6254,98,D8,19330629,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13412,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Keith Parker,Laura,L,MI,9305049876,"7265 Dustin Mountain
Russellside, MI 02297","7265 Dustin Mountain
Russellside, MI 02297",F,VA,69080-3421,98,D8,19191005,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13452,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Matthew Melendez,Brian,,MI,55597714861,"73131 Mckee Pine Apt. 616
West Stephen, MT 23213","73131 Mckee Pine Apt. 616
West Stephen, MT 23213",F,VA,32396-7159,98,D8,19940723,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13476,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Terry Scott MD,Jeffery,Q,MI,86177778870,"8389 Amber Crossroad Apt. 412
North Travis, AK 37705","8389 Amber Crossroad Apt. 412
North Travis, AK 37705",F,VA,38996-9027,98,D8,19720319,M,SY,665950976,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13513,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alyssa Joseph,Sharon,,MI,73329201131,"2578 Gomez Viaduct
Port Robert, VA 22624","2578 Gomez Viaduct
Port Robert, VA 22624",M,VA,27698-5566,98,D8,19301009,M,SY,958766051,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13541,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Daniel Welch,James,P,MI,64211091720,"03842 Case Street
Port Kristin, IN 90628","03842 Case Street
Port Kristin, IN 90628",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13568,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kathy Simmons,Diana,P,MI,68771005082,"3763 Smith Inlet
Goldenbury, IA 85431","3763 Smith Inlet
Goldenbury, IA 85431",F,VA,77199-5112,98,D8,19700803,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13591,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Scott,Nicholas,P,MI,21957482323,"10851 Figueroa Highway Suite 034
North Denise, NY 76351","10851 Figueroa Highway Suite 034
North Denise, NY 76351",M,VA,95423-7088,98,D8,19891205,F,SY,218156660,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,13615,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erin Rose,Susan,,MI,88498449565,"4312 Thomas Trafficway
Hernandeztown, TX 71027","4312 Thomas Trafficway
Hernandeztown, TX 71027",M,VA,59115-2239,98,D8,19600620,F,SY,692011207,
